交易名称,交易代号,RIC,市值（百万元）,营业总收入（百万元）,市盈率,收益率（%）,板块,GTI 得分
JES Intl (JES国际控股有限公司),EG0,JSIH.SI,30.69,0,,,Industrial Goods,12
Jiutian Chemical (九天化工),C8R,JUTN.SI,61.642,49.465,,29.03,Chemicals,44
JMH USD (怡和控股有限公司),J36,JARD.SI,11914.074,35022,148.2,5.51,Consumer Goods Conglomerates,
Joyas Intl (彩仕国际),E9L,JIHL.SI,4.428,0.575,,,Banking & Investment Services,45
Jubilee (千禧业 工艺),NHD,JLJH.SI,10.168,3.333,,,Industrial Goods,50
Jumbo (珍宝餐饮集团),42R,JUMB.SI,168.763,189.887,11.3,5.45,Cyclical Consumer Services,79
Karin Tech (嘉灵控股集团有限公司),K29,KARI.SI,68.153,374.055,21.11,4.76,Technology Equipment,70
Katrina (Katrina集团),1A0,KATR.SI,9.767,58.128,,,Cyclical Consumer Services,63
Kencana Agri,BNE,KCAL.SI,25.257,170.441,,,Food & Beverages,68
Keong Hong (强枫),5TT,KEHO.SI,25.469,127.715,,,Industrial & Commercial Services,72
Kep Infra Tr (吉宝基础设施信托),A7RU,KEPL.SI,2707.087,1974.723,50.57,8.72,Utilities,90.6
KepPacOakReitUSD (吉宝-KBS美国房地产信托),CMOU,KPEL.SI,235.001,149.218,,11.11,Real Estate,100
Keppel (吉宝有限公司),BN4,KPLM.SI,11669.775,6474.051,15.63,5.3,Consumer Goods Conglomerates,108
Keppel DC Reit (吉宝数据中心房地产信托),AJBU,KEPE.SI,3727.584,297.923,24.67,3.76,Real Estate,96.4
Keppel Reit (吉宝房地产信托),K71U,KASA.SI,3382.76,243.282,27.29,5.9,Real Estate,87.4
Khong Guan (康元面粉厂),K03,KHON.SI,25.813,70.159,,1,Food & Beverages,76
Kim Heng (金兴海运探油),5G2,KIMH.SI,64.869,112.398,,2.31,Energy - Fossil Fuels,75
Kimly (金味有限公司),1D0,KIML.SI,400.001,316.844,11.26,6.63,Cyclical Consumer Services,68
King Wan (庆源企业),554,,,,,,,62
KingsmenCreative (金明创新有限公司),5MZ,KMEN.SI,53.516,391.092,15.23,3.77,Industrial & Commercial Services,51
Koda (高大),BJZ,KODA.SI,16.231,60.188,,,Cyclical Consumer Products,85
Koh Bros (許兄弟集團有限公司),K75,KBRO.SI,54.312,272.575,,,Industrial & Commercial Services,71
Koh Eco (許兄弟環保有限公司),5HV,KBEE.SI,70.452,153.586,,,Industrial & Commercial Services,72
KOP (高鸿),5I1,KOPL.SI,39.887,67.626,,,Real Estate,63
Kori (KORI控股),5VC,KORI.SI,15.674,15.27,,,Industrial & Commercial Services,75
Koyo Intl (科优),5OC,KOYO.SI,9.61,65.595,2.12,,Industrial & Commercial Services,55
KrisEnergy (KRIS能源),SK3,KRIS.SI,44.784,59.914,,,Energy - Fossil Fuels,78
KSH (金成兴控股有限公司),ER0,KSHH.SI,112.808,214.074,,5.05,Industrial & Commercial Services,64
KTMG,XCF,KTMG.SI,11.029,99.94,,,Cyclical Consumer Products,76
Leader Env (利德环保),LS9,LETL.SI,72.139,6.674,,,Industrial & Commercial Services,62
Lendlease Reit,JYEU,LEND.SI,1352.397,220.905,22.84,5.71,Real Estate,95
Ley Choon (立堾集团控股),Q0X,LEYC.SI,69.265,129.14,6.34,5.87,Industrial & Commercial Services,63
LHN (贤能),41O,LHNL.SI,144.304,92.573,9.77,5.8,Real Estate,86
LHT (联合木业),BEI,LHTH.SI,47.654,27.983,14.69,5.59,Applied Resources,87
LifeBrandz,1D3,LIFE.SI,7.321,1.629,,,Cyclical Consumer Services,54
Lincotrade (立鎧企業联合控股有限公司),BFT,LINO.SI,36.126,67.862,15.75,3.33,Retailers,59
Lion Asiapac (金狮亚太),BAZ,LIAS.SI,20.276,39.074,17.35,,Mineral Resources,65
Lippo Malls Tr (力宝印尼零售信托),D5IU,LMRT.SI,169.33,193.186,,,Real Estate,76.6
Livingstone,PRH,LIVI.SI,14.744,25.365,,,Healthcare Services,68
LMS Compliance,LMS,LMSC.SI,38.297,6.966,22.89,0.8,Industrial & Commercial Services,82
Lonza (龙沙),O6Z,LONN.S,39565.504,6696,69.03,0.73,Pharmaceuticals & Medical Research,
Lorenzo Intl (罗兰素),5IE,LRZI.SI,6.551,17.632,,,Retailers,50
Low Keng Huat (刘景发),F1E,LKH.SI,236.421,432.816,38.83,4.69,Industrial & Commercial Services,74
LS 2 Holdings (亮星控股有限公司),ENV,LS2H.SI,12.95,65.932,5.07,,Industrial & Commercial Services,68
Lum Chang (林増控股),L19,LUCS.SI,115.509,500.418,15.34,5,Industrial & Commercial Services,66
Luminor,5UA,LUMI.SI,9.711,14.949,,,Banking & Investment Services,68
Luxking (力王集团),BKK,LUKG.SI,4.554,102.315,2.39,,Chemicals,81
LY Corp (聯友有限公司),1H8,LYCO.SI,48.914,66.509,25.01,,Cyclical Consumer Products,74
Man Oriental USD (文华东方国际有限公司),M04,MOIL.SI,2224.305,548.3,,2.84,Cyclical Consumer Services,
ManulifeReit USD (宏利美国房地产投资信托),BTOU,MANU.SI,172.327,195.197,,,Real Estate,91.9
Mapletree Ind Tr (丰树工业信托),ME8U,MAPI.SI,6454.949,709.31,53.86,5.24,Real Estate,84.8
Mapletree Log Tr (丰树物流信托),M44U,MAPL.SI,6459.198,730.001,25.12,6.38,Real Estate,90.3
Mapletree PanAsia Com Tr (丰树泛亚商业信托),N2IU,MACT.SI,6527.22,957.624,11.36,6.11,Real Estate,81.1
MarcoPolo Marine (马可波罗海业),5LY,MAPM.SI,206.682,132.753,6.87,1.82,Transportation,75
Maruwa Yen1k,M12,5344.T,576040.313,68323,34.03,0.19,Technology Equipment,
Mary Chia (谢美丽),5OX,MARY.SI,3.715,5.875,,,Personal & Household Products & Services,12
Matex Intl (万得国际有限公司.),M15,MATE.SI,6.872,7.593,,,Chemicals,72
MDR Limited,Y3D,MDRT.SI,35.376,243.449,,,Retailers,84
MediLifestyle (颐峰控股),Z4D,MEDL.SI,1.783,0.476,,92.12,Healthcare Services,66
Medinex (迈怡汇有限公司),OTX,MEDN.SI,26.538,12.585,25.67,8.4,Industrial & Commercial Services,55
Medtecs Intl (美德向邦医疗),546,MTCS.SI,73.072,68.149,,,Healthcare Services,66
MegaChem (鸿翊化学品),5DS,MEGA.SI,51.32,127.5,,1.3,Chemicals,76
MeGroup,SJY,MEGR.SI,11.952,137.593,4.51,2.3,Automobiles & Auto Parts,73
Memiontec Hldgs,TWL,MEMI.SI,36.342,69.179,11.04,3.56,Industrial & Commercial Services,73
Mencast (明铸造控股),5NF,MCHL.SI,12.464,50.176,,,Industrial Goods,86
Mercurius (马克里资本投资有限公司),5RF,MERC.SI,22.195,0,,,Real Estate,37
Mermaid Maritime (MERMAID海事),DU4,MMPC.SI,196.453,548.88,10.35,,Energy - Fossil Fuels,49
Meta Health (美特尔),5DX,META.SI,8.247,1.481,,,Mineral Resources,50
Metech Intl,V3M,METE.SI,7.63,0.067,,,Industrial & Commercial Services,77
Metis Energy,L02,METIS.SI,69.766,4.553,,,Utilities,43
Metro (美罗),M01,MTHL.SI,394.986,115.908,27.03,4.21,Retailers,73
Mewah Intl (美华国际),MV4,MEWI.SI,412.684,5145.078,6.39,2.73,Food & Beverages,82
MFG Integration (综合制造科技),M11,MITD.SI,3.858,5.836,,,Technology Equipment,74
Micro-Mechanics (微机械),5DD,MMEC.SI,226.622,58.28,26.93,3.68,Technology Equipment,94
Midas (麦达斯),5EN,MIDA.SI,355.505,,,,Mineral Resources,9
MindChamps (迈杰思幼儿园),CNE,MIND.SI,32.302,72.123,,,Personal & Household Products & Services,55
Miyoshi (三吉集团),M03,MIYO.SI,4.707,40.025,,,Technology Equipment,59
MM2 Asia,1B0,MM2A.SI,111.106,198.708,,,Cyclical Consumer Services,59
MoneyMax Fin (银丰当),5WJ,MFSL.SI,145.943,341.357,4.94,3.03,Retailers,55
Mooreast,1V3,MOOR.SI,36.26,27.991,,,Mineral Resources,68
MSC,NPW,MSCB.KL,1016.4,1541.924,18.1,5.79,Mineral Resources,
MSM Intl (万盛金属国际),5QR,MSML.SI,3.478,27.125,30.73,,Industrial Goods,60
MTQ (万度力),M05,MTLS.SI,55.14,73.297,12.85,4.08,Energy - Fossil Fuels,59
Multi-Chem (多元科技),AWZ,MCHE.SI,247.761,687.807,7.71,9.67,Technology Equipment,81
Mun Siong Engg (文祥机械有限公司),MF6,MSEL.SI,18.609,67.959,,1.25,Industrial & Commercial Services,86
Murata Yen1k,PJX,6981.T,5378636,1713289,27.31,2,Technology Equipment,
MYP,F86,MYPL.SI,84.401,18.316,,,Real Estate,69
Nam Lee Metal (南利压制金属),G0I,NLPM.SI,62.155,164.989,15.82,0.98,Cyclical Consumer Products,82
NamCheong (南昌),1MZ,NMCG.SI,158.89,176.026,0.43,,Industrial Goods,57
Nanofilm,MZH,NANO.SI,534.072,186.512,73.99,0.82,Chemicals,77
Natural Cool (恩系),5IF,NCHL.SI,11.27,143.045,27.11,,Industrial & Commercial Services,75
NauticAWT,42D,NAUT.SI,3.971,1.112,,,Cyclical Consumer Services,54
NeraTel (挪拉电讯),N01,NERA.SI,31.847,108.649,,5.68,Technology Equipment,67
Net Pacific Fin,5QY,NPFH.SI,9.461,2.232,,,Banking & Investment Services,37
NetLink NBN Tr (网联宽频信托),CJLU,NETL.SI,3507.274,410.804,35.5,5.92,Telecommunications Services,106.5
New Silkroutes (新丝路),BMT,NEWS.SI,15.659,9.869,,,Healthcare Services,60
New Toyo (新東洋國際控股有限公司),N08,NTYO.SI,107.659,326.72,9.08,7.76,Applied Resources,78
New Wave (新科技控股),5FX,NEWW.SI,6.91,15.159,,,Mineral Resources,55
Niks Prof (新加坡阅肤有限公司),NPL,NIKS.SI,17.94,,,7.25,Personal & Household Products & Services,
NIO Inc. USD OV (蔚来集团),NIO,,,,,,,
Nippecraft (利百),N32,NIPP.SI,16.164,144.429,,,Applied Resources,80
Noel Gifts Intl (隆辉礼品國際有限公司),543,NOEL.SI,22.545,16.667,,11.82,Retailers,72
Nomura Yen1k,N33,8604.T,2871882.25,4710692,10.23,4.19,Banking & Investment Services,
NoonTalk Media (午言媒体),SEJ,NOON.SI,22.77,4.439,,,Cyclical Consumer Services,66
Nordic (挪迪克),MR7,NRGL.SI,136,147.391,9.44,4.24,Industrial & Commercial Services,80
NSL,N02,NATS.SI,278.301,250.342,,2.68,Mineral Resources,45
Ntegrator Hldg,WVJ,NTEG.SI,5.771,92.551,,,Retailers,71
NutryFarm (营养屋国际),AZT,NUTR.SI,11.352,13.007,,,Food & Beverages,43
OCBC Bank (华侨银行),O39,OCBC.SI,72509.969,22251,9.88,5.35,Banking & Investment Services,103
Ocean Sky Intl,1B6,OCEA.SI,12.057,28.758,,,Industrial & Commercial Services,60
Oceanus (欧圣),579,OCGL.SI,153.99,350.085,,,Food & Drug Retailing,46
Oiltek,HQU,OILT.SI,96.525,67.452,14.27,2.52,Food & Beverages,53
OIO,KUX,OIOH.SI,9.586,0.787,,,Financial Technology (Fintech) & Infrastructure,64
OKH Global (傲凯国际),S3N,OKHG.SI,13.544,10.891,3.74,,Industrial & Commercial Services,78
OKP (胡金标),5CF,OKPH.SI,97.156,164.288,4.63,2.22,Industrial & Commercial Services,71
Olam Group,VC2,OLAG.SI,4457.445,50508.367,15.97,6.03,Food & Beverages,77
Old Chang Kee (老曾记),5ML,OCKL.SI,93.459,100.953,9.67,2.6,Cyclical Consumer Services,66
Olive Tree,1H2,OLIV.SI,9.384,1.22,,,Real Estate,73
OneApex (亿高有限公司),5SY,ONEA.SI,8.45,1.086,,,Real Estate,66
Ossia Intl (奥斯国际),O08,OSSA.SI,36.631,30.17,5.56,4.83,Retailers,48
OTS Holdings,OTS,OTSH.SI,31.458,29.753,,,Food & Beverages,78
OUE (华联企业有限公司),LJ3,OVES.SI,806.831,633.137,,1.92,Real Estate,73
OUE Healthcare (华联医疗有限公司),5WA,OUEE.SI,124.408,155.507,2800,,Healthcare Services,76
OUEREIT (华联房地产投资信托),TS0U,OUEI.SI,1592.955,285.055,8.51,5.87,Real Estate,85.3
Ouhua Energy (欧华能源),AJ2,OUEH.SI,36.796,554.136,8.97,,Energy - Fossil Fuels,54
Overseas Edu,RQ1,OVER.SI,87.226,89.782,11.57,6.19,Academic & Educational Services,81
Oxley (豪利),5UX,OXHL.SI,341.458,288.435,,,Real Estate,59
OxPay Financial,TVV,OXPA.SI,10.758,3.317,,,Industrial & Commercial Services,67
Pacific Andes (太平洋恩利资源发展),P11,PACF.SI,178.334,1095.5,,,Food & Beverages,50
Pacific Century (盈科亚洲拓展),P15,PCEN.SI,847.027,15.53,,10.06,Holding Companies,52
PacificRadiance,RXS,PACI.SI,67.162,45.112,1.28,,Energy - Fossil Fuels,63
Pan Hong (汎港控股),P36,PANH.SI,49.81,64.526,8.56,,Real Estate,56
PanUnited (泛联),P52,PANU.SI,368.548,798.672,9.37,4.76,Mineral Resources,72
PARAGONREIT (百利宫房地产投资信托),SK6U,PARA.SI,2427.354,293.204,9.52,4.52,Real Estate,92.2
Parkson Retail (百盛零售亚洲),O9E,PRAL.SI,46.056,214.25,1.61,,Retailers,76
ParkwayLife Reit (百汇生命产业信托),C2PU,PWLR.SI,2342.013,145.485,20.71,,Real Estate,82
Pasture Holdings,UUK,PAST.SI,6.336,18.563,8.58,,Healthcare Services,
Pavillon (兰亭控股有限公司),596,PAVI.SI,35.874,17.299,,,Cyclical Consumer Services,53
PC Partner (栢能集團有限公司),PCT,,,,,,,
PEC (PEC集团),IX2,PECL.SI,163.657,491.034,10.28,3.13,Energy - Fossil Fuels,63
Penguin Intl (企鹅国际有限公司),BTM,PGUN.SI,189.346,153.343,11,3.98,Transportation,64
Pharmesis Intl (中嘉国际),BFK,PHAR.SI,19.02,7.729,,,Pharmaceuticals & Medical Research,56
PlatoCapital (帕拉图资本),YYN,PLAT.SI,20.338,0.488,,,Software & IT Services,55
PNE Industries (平易工业有限公司),BDA,PNEI.SI,40.7,57.829,31.87,6.19,Industrial Goods,53
Polaris (POLARIS公司),5BI,POLA.SI,34.106,23.921,,,Retailers,54
Pollux Prop,5AE,PLPS.SI,60.708,13.652,,,Real Estate,77
Powermatic Data (自力资讯系统),BCY,PMDS.SI,121.013,28.095,28.23,1.48,Technology Equipment,69
Prime US ReitUSD,OXMU,PRIE.SI,214.554,153.821,,2.48,Real Estate,84.7
Procurri (Procurri 奇益),BVQ,PROC.SI,71.562,193.339,,,Software & IT Services,58
Progen (保力进控股),583,POGN.SI,12.887,3.291,,,Industrial & Commercial Services,64
PropNex,OYY,PROP.SI,606.8,819.403,13.56,7.01,Real Estate,79
ProsperaGlobal,5HH,PROE.SI,9.012,0.647,,,Cyclical Consumer Services,63
ProsperCap,PPC,PROS.SI,240.895,115.99,,,Cyclical Consumer Services,
Prudential USD (英國保誠有限公司),K6S,PRU.L,18020.281,8006.314,27.37,2.47,Insurance,
PSC Corporation,DM0,PSCC.SI,191.284,487.12,7.91,4.48,Applied Resources,63
Q&M Dental (全民),QC7,QMDT.SI,294.589,182.723,25.06,3.05,Healthcare Services,64
QAF (佳福),Q01,QAFS.SI,483.225,636.193,13.78,5.95,Food & Beverages,80
Qian Hu (仟湖鱼业集团),BCV,QIAN.SI,16.915,71.12,,2.01,Food & Beverages,100
Quantum Health (康敦医疗),V8Y,QUAN.SI,16.029,12.863,,,Healthcare Services,61
Raffles Edu (莱佛士教育),NR7,RLSE.SI,58.546,112.472,,,Academic & Educational Services,51
Raffles Infrastructure,LUY,RAFL.SI,2.379,9.588,,,Software & IT Services,92
Raffles Medical (莱佛士医疗),BSL,RAFG.SI,1667.822,701.76,27.26,2.71,Healthcare Services,74
Reclaims Global (绿达环球有限公司),NEX,RECL.SI,39.3,32.55,10.67,4,Industrial & Commercial Services,65
Regal Intl (耀杰集团),UV1,REGI.SI,24.929,21.38,,,Real Estate,49
Renaissance United,I11,RENA.SI,6.181,94.072,,,Utilities,51
ResourcesGbl,V7R,RESU.SI,110,65.388,9.59,3.18,Energy - Fossil Fuels,
Rex Intl (REX国际),5WH,REXI.SI,147.337,341.574,,,Energy - Fossil Fuels,86
RH PetroGas (常青石油及天然气),T13,RHPG.SI,135.299,131.042,13.5,,Energy - Fossil Fuels,58
Rich Capital (元豪控股有限公司),5G4,RICH.SI,14.685,4.894,,,Real Estate,72
Riverstone (立合斯顿),AP4,RVHL.SI,1351.263,284.691,16.56,6.51,Healthcare Services,70
Sabana Reit (胜宝工业信托),M1GU,SABA.SI,410.645,111.763,21.16,5.66,Real Estate,84.2
Sakae (荣控股),5DO,SAKA.SI,12.78,14.405,,5.56,Cyclical Consumer Services,73
SAM Holdings,9G2,SINI.SI,68.126,,,,Healthcare Services,
Samko Timber (SAMKO木材),E6R,SAMT.SI,17.293,165.029,,,Applied Resources,78
SamuderaShipping (莎姆达拉),S56,SAMU.SI,444.783,659.98,6.07,2.42,Transportation,86
Samurai 2K,Y8E,SAMR.SI,32.793,23.947,71.01,,Chemicals,64
Sanli Env,1E3,SANL.SI,22.38,130.551,7.69,3.89,Industrial & Commercial Services,68
Santak (三达),580,SATK.SI,7.531,8.182,,,Industrial Goods,72
Sapphire (盛世企业),BRD,SAPP.SI,21.195,44.481,16.11,,Industrial & Commercial Services,67
Sarine Tech (石利科技有限公司),U77,SARI.SI,83.857,54.231,,332.35,Industrial Goods,67
Sasseur Reit (砂之船房地产投资信托),CRPU,SASS.SI,850.524,125.162,13.72,5.24,Real Estate,91.2
SATS (新翔集团有限公司),S58,SATS.SI,5756.016,5149.6,101.66,0.58,Transportation,118
SBS Transit (新捷运),S61,SBVV.SI,771.146,1564.107,11.34,4.52,Transportation,94
SDAI,5TI,SDAI.SI,32.602,1.712,,,Retailers,40
Seatrium Ltd (海庭),5E2,SEAT.SI,6823.718,8420.721,,,Industrial Goods,
Second Chance (第二房地产),528,SECD.SI,278.339,40.369,18.81,1.83,Retailers,59
Secura (新保安集团),43B,SECU.SI,20.4,59.099,18.89,2.7,Industrial & Commercial Services,63
Sembcorp Ind (胜科工业),U96,SCIL.SI,8955.614,6592,9.45,2.79,Utilities,98
Sen Yue (森跃控股),5BS,SENY.SI,21.283,38.004,,,Mineral Resources,58
Serial Achieva (新瞱启华),XHV,SERI.SI,25.636,19.62,,,Holding Companies,
Serial System (新晔科技),S69,SERL.SI,43.478,1008.343,,,Industrial Goods,84
Sevens Atelier,5EW,SEVE.SI,7.737,11.933,,,Cyclical Consumer Products,64
SGX (新加坡交易所),S68,SGXL.SI,12270.306,1231.675,21.01,3.06,Banking & Investment Services,106
Shanaya,SES,SHAA.SI,14.44,7.873,,,Industrial & Commercial Services,74
Shanghai Turbo (上海动力发展),AWM,SHTU.SI,0.305,15.462,,,Industrial Goods,49
Shangri-La HKD (香格里拉亚洲),S07,0069.HK,19397.691,16978.193,16.96,2.31,Cyclical Consumer Services,
Sheffield Green (谢菲尔德绿能),SGR,SHEF.SI,36.879,22.77,129.31,3.54,Industrial & Commercial Services,
Shen Yao (申垚控股有限公司),A78,SHEY.SI,66.57,79.177,,,Mineral Resources,63
Sheng Siong (昇菘),OV8,SHEN.SI,2480.836,1408.865,17.4,3.88,Food & Drug Retailing,76
Shenshan (中国神山果农控股有限公司),BKV,CHIS.SI,10.218,13.538,5.07,,Food & Beverages,51
Shopper360 (寻宝360),1F0,SHOP.SI,8.694,54.204,9.97,,Cyclical Consumer Services,77
SHS (四合成),566,SEEH.SI,82.729,75.749,,2.33,Industrial & Commercial Services,80
SIA (新加坡航空公司),C6L,SIAL.SI,19205.975,19347.699,9.73,7.44,Transportation,91
SIA Engineering (新航工程),S59,SIAE.SI,2742.844,1156.443,25.8,3.28,Transportation,94
SIIC Environment (上海实业环境),BHK,SIIC.SI,424.985,1271.268,4.19,3.64,Utilities,59
Silverlake Axis (银湖公司),5CP,SLVX.SI,997.695,235.036,30.01,0.97,Financial Technology (Fintech) & Infrastructure,89
Sim Leisure,URR,SIMI.SI,157.097,50.013,21.88,0.9,Cyclical Consumer Services,67
Sin Heng Mach (新兴重型机械),BKA,SIHM.SI,59.168,55.428,6.91,1.94,Industrial Goods,59
Sinarmas Land (金光置地),A26,SINA.SI,1364.796,1514.905,5.06,0.27,Industrial & Commercial Services,76
Sincap (新开集团),5UN,SINC.SI,8.028,,,,Energy - Fossil Fuels,39
Sing Inv & Fin (星金融发展),S35,SINV.SI,248.261,148.412,7.55,5.71,Banking & Investment Services,98
Sing Paincare (新加坡疼痛护理集团),FRQ,SINR.SI,19.04,26.91,9.23,,Healthcare Services,78
SingaporeKitchen (新加坡厨具),5WG,SING.SI,8.924,35.365,,8.47,Cyclical Consumer Products,75
SingaporeLandGrp (联合工业有限公司),U06,SIND.SI,2535.821,700.591,12.36,2.26,Real Estate,93
SingHoldings (星 控 股 有 限 公 司),5IC,SHDS.SI,136.338,6.984,17.65,2.94,Real Estate,60
SingPost (新邮政),S08,SPOS.SI,1183.046,1851.863,14.89,1.73,Transportation,104
SingShipping (新加坡船务),S19,SSHP.SI,102.657,60.049,8.34,4,Industrial Goods,79
Singtel (新电信),Z74,STEL.SI,53672.563,14127.5,68.05,4.03,Telecommunications Services,108
Singtel 10,Z77,,,,,,,
Sino Grandness (中华食品工业集团有限公司),T4B,SOGF.SI,22.253,255.214,,,Food & Beverages,42
SinoCloud Grp (中云集团),LYY,SINL.SI,2.738,1.215,,,Software & IT Services,36
Sinostar Pec (中星石化),C9Q,SNSR.SI,90.88,1108.947,1.47,3.52,Energy - Fossil Fuels,64
Sitra (实大控股),5LE,SITR.SI,19.283,14.567,,,Applied Resources,66
SLB Dev (新聯明發展有限公司),1J0,SLBD.SI,112.299,0.805,,,Real Estate,56
SMI Vantage (新利有限公司),Y45,SMIV.SI,2.12,3.424,,,Transportation,64
Soilbuild Const (速美建筑),S7P,SOIL.SI,127.074,272.543,8.39,1.97,Industrial & Commercial Services,73
Soon Lian (顺联),5MD,SNLN.SI,20.628,60.902,89.67,1.05,Mineral Resources,60
Soup Holdings (三盅两件),5KI,SOUP.SI,20.597,40.972,41.82,2.9,Cyclical Consumer Services,77
Southern Arch (博诺),A33,SOUE.SI,55.142,4.837,100,,Real Estate,52
Southern Pkg (南方包装),BQP,SOUT.SI,29.534,131.35,,,Applied Resources,67
SouthernAlliance,QNS,SOUH.SI,190.71,49.754,,,Mineral Resources,77
Spackman (SPACKMAN娱乐),40E,SPAC.SI,1.949,1.352,,,Cyclical Consumer Services,69
Spindex Ind (事必得精密机械有限公司),564,SNEX.SI,114.211,180.287,7.34,2.73,Industrial Goods,68
Spura Finance (富雅金融),S23,SBDS.SI,106.32,49.964,21.41,2.99,Banking & Investment Services,80
Sri Trang Agro (诗董橡胶),NC2,STA.BK,32716.801,88089.961,,4.69,Automobiles & Auto Parts,61
Sri Trang Gloves,STG,STGT.BK,30084.389,21833.133,57.36,4.76,Healthcare Services,
ST Engineering (新科工程),S63,STEG.SI,14613.277,10757.999,22.8,3.42,Industrial Goods,97
ST Group Food,DRX,STGR.SI,36.775,60.865,46.28,3.44,Cyclical Consumer Services,62
Stamford Land (史丹福置地),H07,SFLD.SI,552.701,156.989,92.04,1.35,Cyclical Consumer Services,85
Stamford Tyres (添福胶胎),S29,STAS.SI,51.038,190.269,8.49,6.98,Automobiles & Auto Parts,72
StarhillGbl Reit (升禧环球房地产投资信托),P40U,STHL.SI,1133.724,189.819,17.84,6.23,Real Estate,93.6
StarHub (星和),CC3,STAR.SI,2077.982,2371.9,14.09,6,Telecommunications Services,90
Straco (星雅集团),S85,STRA.SI,408.397,85.961,13.5,3.19,Cyclical Consumer Services,67
Straits Trading (海峡贸易有限公司.),S20,STCM.SI,654.298,548.538,,5.56,Mineral Resources,69
SunMoonFood (膳盟食品),AAJ,SMFC.SI,16.373,27.061,1800,,Food & Beverages,55
Sunpower (中圣集团),5GD,SUNP.SI,230.749,647.524,4.96,,Industrial Goods,61
Sunright (昇锐),S71,SNRT.SI,27.017,82.035,12.11,,Technology Equipment,62
Sunrise Shares (电艺),581,SUNR.SI,6.196,0.832,,,Real Estate,58
Suntar Eco-City (三达生态城),BKZ,SECL.SI,7.908,5.158,61.86,,Pharmaceuticals & Medical Research,47
Suntec Reit (新达产业信托),T82U,SUNT.SI,3271.989,465.321,17.42,4.9,Real Estate,85.1
SUTL Enterprise (SUTL企业),BHU,SUTL.SI,61.887,30.237,7.69,7.25,Cyclical Consumer Services,60
TA (长益),PA3,TACO.SI,37.819,90.218,,,Real Estate,68
Tai Sin Electric (台新电缆),500,TAIS.SI,182.881,400.68,12.45,5.95,Industrial Goods,78
Taka Jewellery,42L,TAKA.SI,52.027,146.756,4.99,1.95,Retailers,77
TalkMed (TALKMED集团),5G3,TALK.SI,590.805,79.116,21.44,4.94,Healthcare Services,68
Tat Seng Pkg (达成包装集团),T12,TASE.SI,125.76,259.776,6.12,6.25,Applied Resources,76
TC Auto (耀华汽车集团),VI2,TRAS.SI,31.25,577.695,,,Automobiles & Auto Parts,49
TCIL HK$,T15,0693.HK,2456.237,13099.08,20.89,5.33,Transportation,
Teho Intl (得和),5OQ,TEHO.SI,8.711,60.406,9.69,2.7,Industrial Goods,93
TeleChoice Intl (超讯电信),T41,TCIN.SI,32.718,298.608,,,Technology Equipment,63
ThaiBev (泰国酿酒),Y92,TBEV.SI,12940.753,10839.069,12.53,3.91,Food & Beverages,94
Thakral (德加拉有限公司),AWI,THAK.SI,83.116,236.465,7.2,6.15,Real Estate,85
The Place Hldg (天阶控股),E27,THEP.SI,29.403,1.453,6.67,,Cyclical Consumer Services,67
TheHourGlass (欧佳时),AGS,HRGS.SI,1078.668,1129.7,6.41,5.23,Retailers,68
Thomson Medical (杰俐),A50,THOS.SI,1295.612,351.154,83.05,,Healthcare Services,92
TIH,T55,TIHL.SI,47.37,18.193,4.33,5.1,Collective Investments,72
Tiong Seng (长成控股),BFI,TISE.SI,37.689,562.938,4.33,,Industrial & Commercial Services,63
Tiong Woon (长运),BQM,TION.SI,123.085,143.132,6.75,1.13,Industrial Goods,94
TJ DaRenTang USD (津药达 仁堂集团股份有限公司),T14,TIAN.SI,3260.416,1134.087,13.84,6.83,Pharmaceuticals & Medical Research,44
Top Glove (顶级手套有限公司),BVA,TPGC.KL,9114.56,2515.979,,,Healthcare Services,
Tosei (东诚),S2D,8923.T,120833.195,82155.664,9.72,2.66,Real Estate,
Totm Tech (图腾科技有限公司),42F,TOTM.SI,45.045,6.517,,,Financial Technology (Fintech) & Infrastructure,71
Travelite (毅马),BCZ,TRHL.SI,14.009,47.051,3.88,,Retailers,60
Trek 2000 Intl (特科国际),5AB,TRKL.SI,23.336,27.664,6.31,,Technology Equipment,66
Trendlines (趋势线),42T,THET.SI,54.603,4.327,,,Banking & Investment Services,85
TrickleStar,CYW,TRIC.SI,4.214,13.073,,,Industrial Goods,63
Tritech (三泰),5G9,TTGL.SI,11.815,27.333,,,Industrial & Commercial Services,65
Triyards,RC5,TRIY.SI,26.6,153.395,,,Energy - Fossil Fuels,46
TSH (盈申控股),KUH,TSHC.SI,4.302,11.02,11.06,,Cyclical Consumer Services,54
TSH Resources,TSH,,,,,,,
TT Intl (TT国际),T09,TINL.SI,14.099,25.763,,,Retailers,37
Tuan Sing (传慎控股),T24,TSHS.SI,307.986,265.518,,2.86,Real Estate,89
Tung Lok Rest (同乐饮食),540,TGLK.SI,31.556,85.918,,1.95,Cyclical Consumer Services,62
Tye Soon (大顺),BFU,TYES.SI,27.052,257.138,6.26,4.8,Automobiles & Auto Parts,61
UGHealthcare (优格医疗保健有限公司),8K7,UGHE.SI,76.731,115.205,,,Healthcare Services,77
UMS (UMS控股),558,UMSI.SI,738.957,254.717,14.16,5.38,Technology Equipment,76
